,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
19949,49069,1000.0,2011-04-14,Go,0,DW,37.14059343,-6.14366595,Mtarudi,0,Wami / Ruvu,Mtarudi,Morogoro,5,1,Kilosa,Berega,612,True,GeoData Consultants Ltd,VWC,,True,1979,other,other,other,vwc,user-group,pay annually,annually,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
14340,42420,0.0,2011-08-21,Rudep,1614,DWE,31.76687871,-8.82032744,Kwa Deus Sichone,0,Lake Rukwa,Mioutu,Rukwa,15,2,Sumbawanga Rural,Mambwekenya,300,True,GeoData Consultants Ltd,VWC,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
712,29192,0.0,2011-03-02,Government Of Tanzania,318,DWE,36.01107899,-9.08712999,Kwa Kusemsema,0,Rufiji,Ihowanja Kati,Morogoro,5,4,Ulanga,Kilosa Mpepo,1,True,GeoData Consultants Ltd,VWC,Ihowanja,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
2757,62111,100.0,2013-02-04,Unicef,560,UNICEF,37.4493972,-11.14256752,Ofisini,0,Ruvuma / Southern Coast,Afya,Ruvuma,10,1,Tunduru,Namasakata,1,True,GeoData Consultants Ltd,VWC,,False,1998,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
15801,12415,0.0,2013-03-04,Kilwater,807,Kilwater,37.56159712,-3.39829254,Kwa Mrao,0,Pangani,Sagana,Kilimanjaro,3,4,Moshi Rural,Makuyuni,1,True,GeoData Consultants Ltd,Company,Mtiro pipeline,True,2004,submersible,submersible,submersible,company,commercial,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
23163,38491,0.0,2011-03-21,Water,0,Gover,36.2637186,-6.6629703,Maktupa,0,Rufiji,Isasamambu,Dodoma,1,1,Mpwapwa,Wotta,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
19815,29537,0.0,2011-03-19,Dhv,303,DWE,36.34922703,-8.78891606,Kwa Njechele,0,Rufiji,Shauri Moyo,Morogoro,5,4,Ulanga,Usangule,236,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21653,6358,0.0,2011-07-22,T,0,T,32.9285591,-2.4977603,Kwa Fala,0,Lake Victoria,1,Mwanza,19,8,Missungwi,Missungwi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
426,22396,0.0,2011-07-05,Rwssp,0,YELL LTD,31.41278596,-1.60730098,Kwa Leonce Joseph,0,Lake Victoria,Bwizo,Kagera,18,2,Bukoba Rural,Kibirizi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
24209,43655,0.0,2013-02-15,Norad,1266,RWE,30.96286275,-3.27739385,Mission,0,Lake Tanganyika,Misufini,Kigoma,16,1,Kibondo,Kakonko,500,True,GeoData Consultants Ltd,VWC,Kakonko gravity water supply,False,1991,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
16709,3305,0.0,2013-02-03,Finw,334,FinW,39.467121,-10.54502994,Jitegemee,0,Ruvuma / Southern Coast,Jitegemee,Mtwara,9,4,Tandahimba,Luagala,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
7600,50609,0.0,2011-03-27,,0,,32.90990998,-9.30993713,Kwamwenyekiti,0,Lake Nyasa,Narwenda,Mbeya,12,5,Ileje,Mbebe,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
21397,12252,0.0,2011-03-11,Dhv,274,DWE,36.08370602,-8.34487982,Kwakisoma,0,Rufiji,Itongowa A,Morogoro,5,3,Kilombero,Mchombe,500,True,GeoData Consultants Ltd,,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13997,65767,0.0,2011-07-11,He,0,HE,31.59944051,-1.864616,Kwa Joseph,0,Lake Victoria,Bumilo,Kagera,18,3,Muleba,Kibanga,0,True,GeoData Consultants Ltd,VWC,I,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20482,41341,0.0,2011-03-10,Dhv,266,RWE,36.34901763,-8.29247848,Kwamaganga,0,Rufiji,Kalenga,Morogoro,5,3,Kilombero,Mofu,200,True,GeoData Consultants Ltd,,,True,1984,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
18333,73590,0.0,2013-03-14,Fosecu,958,DWE,36.83258371,-3.52727476,Shule Ya Msingi,0,Pangani,Kibaoni,Arusha,2,2,Arusha Rural,Bwawani,300,True,GeoData Consultants Ltd,,Tanzania flowers pipe line,True,2007,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
23502,51551,0.0,2013-02-21,Wvt,0,WVT,0.0,-2e-08,Samalia,0,Lake Victoria,Ikindilo,Shinyanga,17,1,Bariadi,Chinamili,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
8932,55137,2000.0,2011-03-04,Danida,1443,DANID,36.11342946,-7.49447736,none,0,Rufiji,Fita,Iringa,11,7,Kilolo,Image,930,True,GeoData Consultants Ltd,VWC,kilumb,True,1980,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
5743,37907,0.0,2012-10-22,Rwssp,0,DWE,32.50824704,-3.99895469,Magogo,0,Lake Tanganyika,Igalula A,Shinyanga,17,3,Kahama,Ukune,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other
12272,50194,0.0,2011-04-08,Government Of Tanzania,0,Government,33.35585586,-7.75928189,Bondeni,0,Lake Rukwa,Mazimbo,Mbeya,12,1,Chunya,Matwiga,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22324,21978,0.0,2011-02-19,District Council,97,District COUNCIL,39.21229918,-7.12943669,Idara Ya Maji,0,Wami / Ruvu,Mkwalia,Pwani,60,43,Mkuranga,Mkuranga,100,True,GeoData Consultants Ltd,Water authority,Mkuranga Water Authority,False,0,other,other,other,water authority,commercial,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
1569,51322,0.0,2013-02-11,Lga,265,LGA,39.05005565,-10.47381373,Halfan,0,Ruvuma / Southern Coast,Misufini,Mtwara,90,33,Masasi,Mwena,1,True,GeoData Consultants Ltd,VWC,,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
7127,4994,0.0,2011-02-21,Roman,1295,Roman,34.63029767,-9.97254811,none,0,Lake Nyasa,Malato,Iringa,11,5,Ludewa,Luana,1,False,GeoData Consultants Ltd,VWC,Mgowel,False,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8472,41474,0.0,2011-03-27,World Bank,0,Ardhi water well,37.82670422,-5.75807487,Kwa Kopora,0,Wami / Ruvu,Madiga,Tanga,4,7,Kilindi,Negero,1,True,GeoData Consultants Ltd,VWC,,False,2011,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
27130,20387,0.0,2012-10-09,Netherlands,0,DWE,33.58640625,-3.04036855,Ushirika,0,Lake Victoria,Chambwa,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12064,64560,0.0,2011-07-24,Hesawa,1189,DWE,32.93264541,-1.99020705,Kwamabanga,0,Lake Victoria,Mtakuja,Mwanza,19,1,Ukerewe,Muriti,300,True,GeoData Consultants Ltd,,,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
15406,71049,0.0,2012-11-12,Asdp,1167,ASDP,33.788310100000004,-1.40989607,Bombani,0,Lake Victoria,Butunda,Mara,20,6,Rorya,Nyamunga,500,True,GeoData Consultants Ltd,,,False,2009,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
25985,41906,50.0,2013-03-25,0,56,0,39.18758029999999,-6.73431027,Chota,0,Wami / Ruvu,Kinzudi,Dar es Salaam,7,1,Kinondoni,Goba,250,True,GeoData Consultants Ltd,VWC,G,False,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
25680,20764,0.0,2013-02-28,Government Of Tanzania,0,Government,33.51740672,-3.23993308,Kwa Chama,0,Lake Victoria,Nyashimba,Shinyanga,17,2,Maswa,Badi,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
25919,3832,50.0,2013-01-26,Fini Water,363,FINI WATER,38.9105069,-10.16256105,Ndikiti,0,Ruvuma / Southern Coast,Monduli,Lindi,80,53,Ruangwa,Likunja,580,True,GeoData Consultants Ltd,VWC,,False,1984,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
25870,36245,0.0,2011-07-16,Government Of Tanzania,1851,DWE,31.5244119,-8.11132876,Katuka Shule Ya Msingi,0,Lake Tanganyika,Malangali,Rukwa,15,2,Sumbawanga Rural,Msanzi,300,True,GeoData Consultants Ltd,VWC,Katuka group,True,1985,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
23317,52063,50.0,2013-02-20,District Council,975,District Council,37.65204472,-3.9065094,Kwa Mzee Amiri Mbokozi,0,Pangani,Zahanati,Kilimanjaro,3,2,Mwanga,Lembeni,380,True,GeoData Consultants Ltd,WUA,Makungwini water supply,False,1995,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20590,2481,0.0,2011-03-23,Government Of Tanzania,0,DWE,36.73010981,-6.25272232,Kisimani,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,True,GeoData Consultants Ltd,VWC,Iyan,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
25464,32003,0.0,2011-04-01,Government Of Tanzania,0,Central government,33.24041027,-8.83259009,Mwandezi,0,Lake Rukwa,Mwembesongwe,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
1549,56026,0.0,2012-10-13,Dwe,0,DWE,32.35866251,-5.17447132,Zahanati,0,Lake Tanganyika,Misheni Kati,Tabora,14,4,Urambo,Uyumbu,0,True,GeoData Consultants Ltd,VWC,Ussoke mlimani water supply,True,0,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe multiple,communal standpipe
3993,27388,0.0,2011-03-12,Government Of Tanzania,0,GOVER,35.48619322,-6.64626925,Kwa Mtendaji,0,Rufiji,Mwenge,Dodoma,1,4,Chamwino,Huzi,0,True,GeoData Consultants Ltd,VWC,Huzi,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
4250,67827,0.0,2011-07-15,H,0,H,32.96573445,-2.5042939,Kwa Bujingwa,0,Lake Victoria,1,Mwanza,19,8,Ilemela,Buswelu,0,False,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26067,52058,0.0,2011-08-03,Hesawa,0,DWE,30.61472864,-1.27435887,America,0,Lake Victoria,America,Kagera,18,1,Karagwe,Kaisho,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,shallow well,shallow well,groundwater,other,other
11398,3910,0.0,2011-07-18,Government Of Tanzania,0,DWE,30.96491657,-1.71759186,Kwagodwin,0,Lake Victoria,Lukanja,Kagera,18,1,Karagwe,Kibondo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
14068,62460,1200.0,2011-02-26,Dhv,411,DWE,37.38836945,-6.31547049,Tongolo,0,Wami / Ruvu,Tongolo,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,VWC,,True,1996,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21488,8130,0.0,2011-07-09,Unicef,0,UNICEF,30.63096272,-2.71064185,Mkatahoka,0,Lake Victoria,Munjebwe B,Kagera,18,30,Ngara,Rulenge,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
10939,58509,0.0,2011-03-30,Kkkt,0,KKKT,32.89607546,-9.15512372,Mwogha,0,Lake Rukwa,Namalema,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24371,72817,0.0,2011-04-11,,0,,34.0537186,-8.86149213,Kwa Mzee Maboksi,0,Rufiji,Chamsalaka,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
21838,3363,0.0,2013-01-23,Hesawa,1190,DWE,33.46091377,-2.07684961,Zahanati,0,Lake Victoria,Nyakasero,Mara,20,4,Bunda,Nyamhula,250,False,GeoData Consultants Ltd,WUG,,False,1995,other,other,other,wug,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
13486,21333,0.0,2013-10-03,Government Of Tanzania,1075,Government,34.84387061,-10.50343738,Shuleni,0,Lake Nyasa,Upendo,Ruvuma,10,3,Mbinga,Ndogosi,1,,GeoData Consultants Ltd,VWC,Government,True,1980,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
20510,4119,0.0,2013-02-01,World Vision,0,ADP,32.48303174,-3.58160209,Mama Huruma,0,Lake Tanganyika,Itinde,Shinyanga,17,3,Kahama,Chela,0,True,GeoData Consultants Ltd,,Chela pipe scheme,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other
75,48528,0.0,2013-02-06,Government Of Tanzania,1076,DWE,30.90475149,-5.10070113,Kwa Mama Hidaya,0,Lake Tanganyika,Kagwila,Kigoma,16,3,Kigoma Rural,Mganza,1050,True,GeoData Consultants Ltd,VWC,,True,2010,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
18000,48941,0.0,2013-01-22,,1490,,34.58875923,-4.7329627,Yusuph Senge,0,Internal,Nyeghee 'B',Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
7996,48260,50.0,2013-01-18,Ministry Of Water,1139,DWE,33.50909775,-2.15957961,Kwamnyangari,0,Lake Victoria,Kati,Mara,20,4,Bunda,Neruma,250,True,GeoData Consultants Ltd,VWC,Kasahunga piped scheme,True,2008,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
19945,68956,0.0,2011-02-23,Kuwait,88,KUWAIT,39.32956709,-7.03531683,Mwajasi,0,Wami / Ruvu,Mwajasi,Pwani,60,43,Mkuranga,Vikindu,158,True,GeoData Consultants Ltd,VWC,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
4602,18918,0.0,2013-01-17,Fini Water,256,FINI WATER,38.88583369,-10.02745391,Shuleni,0,Ruvuma / Southern Coast,Kilimani Hewa,Lindi,80,53,Ruangwa,Narungombe,140,True,GeoData Consultants Ltd,VWC,,False,1982,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26047,69451,0.0,2013-03-13,Tasaf,1529,DWE,36.74984305,-3.34906702,Kwa Manase Abraham,0,Pangani,Gwasei,Arusha,2,2,Arusha Rural,Bangata,200,True,GeoData Consultants Ltd,VWC,Bangata water project,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
19605,65791,0.0,2011-03-08,Tasaf,0,TASAF,38.78880802,-4.91487702,Kwa Semdimu,0,Pangani,Kwa Semdimu,Tanga,4,8,Mkinga,Mhinduro,460,True,GeoData Consultants Ltd,VWC,Shallow well,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,other,other,unknown,hand pump,hand pump
9357,41466,0.0,2012-11-01,Wsdp,1480,KILANGANI CO,34.05117741,-1.90646553,Kwa Kekama,0,Lake Victoria,Manyago,Mara,20,4,Bunda,Nyamuswa,250,True,GeoData Consultants Ltd,WUG,,False,2009,india mark ii,india mark ii,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
676,51609,0.0,2013-03-07,,1984,,36.44350508,-3.22929693,Shuleni,0,Internal,Larmaroro,Arusha,2,1,Monduli,Monduli Juu,1,True,GeoData Consultants Ltd,VWC,M,,2000,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
15396,38447,0.0,2011-07-19,Government Of Tanzania,1158,DWE,31.16705081,-6.32076156,Kwa Mzee Patrick Katyega,0,Lake Rukwa,Mtapenda A,Rukwa,15,1,Mpanda,Mtapenda,150,False,GeoData Consultants Ltd,Water authority,Msaginya,True,1972,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9444,664,0.0,2011-07-18,Danida,0,Central government,33.85490536,-9.52074175,Abunwasi Mwanguti,0,Lake Nyasa,Ilembula,Mbeya,12,3,Kyela,Mwaya,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
24742,11860,0.0,2012-11-01,,0,,31.91633007,-3.2588136000000003,Maendeleo,0,Lake Tanganyika,Maendeleo,Shinyanga,17,5,Bukombe,Ikunguigazi,0,,GeoData Consultants Ltd,,,False,0,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
5946,37327,0.0,2012-10-13,District Council,0,District council,32.49088956,-4.92099326,Musa Iddi,0,Lake Tanganyika,Imalauduki,Tabora,14,3,Uyui,Usagali,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
11264,48048,0.0,2013-02-13,Norad,1196,RWE,30.98325949,-3.2824216,Raftina,0,Lake Tanganyika,Kanyaga F,Kigoma,16,1,Kibondo,Kakonko,500,True,GeoData Consultants Ltd,VWC,Kakonko /Mbizi gravity water supply,False,1991,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
14729,69549,0.0,2011-08-06,Go,762,DWE,30.62359226,-7.36223967,Kwa Sadala,0,Lake Tanganyika,Itete A,Rukwa,15,3,Nkasi,Kirando,1,False,GeoData Consultants Ltd,VWC,,False,1974,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
25231,50031,0.0,2012-12-18,Unicef,1191,UNICEF,33.59932307,-1.85923411,Kwa Kamgini Kaboli,0,Lake Victoria,Songa Mbele,Mara,20,3,Musoma Rural,Nyamrandirira,250,,GeoData Consultants Ltd,VWC,,True,1998,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
12367,60467,0.0,2013-01-23,Ministry Of Water,1080,Idara ya maji,34.97780199,-5.70878761,Mkunguguni,0,Internal,Saranda Kati,Singida,13,3,Manyoni,Kilimatinde,250,True,GeoData Consultants Ltd,VWC,Saranda water supply,False,1972,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26767,44086,20.0,2013-03-12,0,-27,0,39.32556588,-6.85614677,Kwa Gulue,0,Wami / Ruvu,Mkwajuni,Dar es Salaam,7,3,Temeke,Vijibweni,140,True,GeoData Consultants Ltd,SWC,,False,2000,submersible,submersible,submersible,other - school,other,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12704,37587,0.0,2013-02-07,Lga,448,LGA,39.33695999,-10.65638298,Hospital,0,Ruvuma / Southern Coast,Nnunga,Mtwara,90,33,Newala,Kitangari,390,True,GeoData Consultants Ltd,VWC,Mitema,False,2002,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
194,26943,0.0,2011-03-17,Nethalan,486,DWE,37.23667961,-7.10013213,Kwa Mabiso,0,Wami / Ruvu,Doma B,Morogoro,5,6,Mvomero,Doma,130,True,GeoData Consultants Ltd,VWC,,True,1980,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
910,31699,0.0,2011-04-01,,0,,33.79986287,-9.37088485,Mbambo,0,Lake Nyasa,Kambasegele,Mbeya,12,4,Rungwe,Kambasegese,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
13509,23639,0.0,2012-11-13,Tlc,0,TLC,32.99935165,-5.07467314,Ramadhan Mswa,0,Lake Tanganyika,Songambele,Tabora,14,3,Uyui,Igalula,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
22609,56605,0.0,2011-04-12,,0,,33.85467681,-9.38299837,Dp10(Kanisani),0,Lake Nyasa,Lembuka,Mbeya,12,4,Rungwe,Lupata,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13160,62608,0.0,2011-09-11,He,0,HE,31.55291274,-2.03327623,Shuleni,0,Lake Victoria,Kasharunga,Kagera,18,3,Muleba,Kasharunga,0,True,GeoData Consultants Ltd,,B,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
25075,27225,2500.0,2013-02-06,Finida German Tanzania Govt,398,Finwater,39.44422829,-10.70938756,Msikitini,0,Ruvuma / Southern Coast,Chikunda,Mtwara,90,33,Newala,Mpotwa,350,True,GeoData Consultants Ltd,VWC,Mitema,False,1986,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2856,736,0.0,2013-03-04,,1500,,34.72888329,-4.56770367,Ughandi Primary,0,Internal,Madukani,Singida,13,2,Singida Rural,Ughandi,1,True,GeoData Consultants Ltd,VWC,U,,2010,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13685,30205,2000.0,2013-01-23,Tcrs,1107,TCRS,30.32447635,-5.6750833,Plot 29,0,Lake Tanganyika,Barabara 8,Rukwa,15,1,Mpanda,Mishamo,50,True,GeoData Consultants Ltd,VWC,,True,1984,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
6635,71267,0.0,2013-03-13,Government Of Tanzania,1315,Community,36.78202326,-3.37002239,Chuo Cha Ualimu,0,Pangani,Patandi,Arusha,2,7,Meru,Akheri,150,True,GeoData Consultants Ltd,WUA,Saibala gravity water supply,True,1989,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20205,47753,0.0,2011-03-19,Villlage Contributi,0,DWE,37.26835932,-5.93571136,Kwa Daniel,1,Wami / Ruvu,Msavu,Tanga,4,7,Kilindi,Kikunde,1,True,GeoData Consultants Ltd,VWC,,False,2009,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
