,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
728,-0.4511060218821602,0.583646713779802,-0.8408180206998482,-0.5996422619632136,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,0.7901635901799372,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
729,-0.28898236919510795,1.2545939310457312,-1.5368100327275769,-0.45220794596632596,-0.3066109566773443,1.069978084229788,-1.4702692074203816,0.828127201458224,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
730,0.32365797220884895,-1.7006648376703601,-0.433946535582523,-0.10819454197358809,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.8106844611411733,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
731,-0.19233173009321144,1.5021948627005453,-1.6888418706786457,3.5776633579486035,2.4744402532755885,1.069978084229788,0.6801475504982663,0.828127201458224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
732,1.7827708463923189,-0.047266875486385466,-0.9181972548810531,-0.3047736299694383,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
733,-0.4760481222955528,0.5920188367168581,-0.7936124627376964,-0.5996422619632136,-0.3066109566773443,2.6997492115533563,0.6801475504982663,0.7983719385644317,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
734,-0.6709082817751829,1.4119678351653713,-0.5267251221957348,2.103320197979727,3.4014573232599,-0.0165360006525913,-1.4702692074203816,0.8188928095256678,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
735,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
736,1.3774617146746884,0.931866175902304,0.8720062213539141,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.7963198514683081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
737,-0.5430800171565456,1.7187287248634404,-1.663426898898005,-0.4030631739673634,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
738,1.0064479710254728,-1.5327889288652663,0.8249502032645175,-0.05904976997462554,-0.4920143706742065,2.6997492115533563,-1.4702692074203816,0.8240230272659768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
739,0.6853184282030425,0.11781585756181108,-1.6058043941934983,-0.35391840196840085,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8260751143621005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
740,1.508407741845,-0.09456383398918204,-1.4299155290497751,-0.3047736299694383,-0.1212075426804821,-0.41039735642245373,-1.4702692074203816,0.8240230272659768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
741,-0.8688862038064871,-1.4209752846715136,1.0205328121429835,0.03923977402329956,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
742,0.44213294917246404,-0.04866208321196306,-0.0902561395038621,-0.2064840859715132,-0.3066109566773443,1.069978084229788,-1.4702692074203816,0.7942677643721844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
743,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
744,0.3127458032779897,-1.6758156813751783,-0.5406494394379561,-0.10819454197358809,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.8086323740450497,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
745,0.6198454146178867,0.7128463339001252,0.7851270511836574,-0.7470765779601013,0.06419587131638009,0.30941822481212244,0.6801475504982663,0.7788771111512574,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
746,-0.8688862038064871,-0.9108246872276168,0.7244782707603443,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
747,0.8380887932350723,-0.05856945462907796,-0.0412711185731889,-0.2064840859715132,-0.3066109566773443,2.360213560027613,-1.4702692074203816,0.7901635901799372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
748,-0.9328003361158057,1.8620990160731312,-1.5060282351893803,-0.4030631739673634,-0.1212075426804821,1.273699475145234,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
749,-0.8688862038064871,-0.9071711092516871,0.6299311421468917,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
750,2.4889440643464984,-0.20927118875097267,-1.1911405567692577,-0.3047736299694383,-0.2139092496789132,-0.4239787824834835,-1.4702692074203816,0.8168407224295442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
751,1.6814435634629112,0.9478013500536772,0.6630143071946979,-0.6979318059611387,-0.3993126636757754,-0.3900252173309091,-1.4702692074203816,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
752,0.518518131688479,-1.3905315705481824,-0.5730677053766512,-0.10819454197358809,-0.4920143706742065,-0.49188591278863214,0.6801475504982663,0.8035021563047406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
753,-0.8688862038064871,-1.2455107545225987,1.02404267640726,0.03923977402329956,0.1568975783148112,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
754,1.5364676048100665,-0.21703362356298891,-1.0747468678776309,-0.3047736299694383,-0.2139092496789132,0.3229996508731522,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
755,1.2995176508828363,-0.11696365163867717,0.035164182782694335,-0.2064840859715132,-0.3066109566773443,0.3229996508731522,-1.4702692074203816,0.7901635901799372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
756,1.8950102982525858,1.1828578820459525,0.34905828129849575,-0.6487870339621762,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.801450069208617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
757,-0.8688862038064871,0.5708740927848925,-0.1776702320623158,-0.7962213499590638,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
758,-0.8688862038064871,-0.6343219072030128,1.0000509859364375,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
759,1.1701305049883621,0.9464751835428278,0.6801449473002613,-0.6979318059611387,-0.3993126636757754,-0.49188591278863214,-1.4702692074203816,0.8240230272659768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
760,2.5092095209323797,0.1265520126036779,0.5056686673999057,0.18667409002018723,-0.4920143706742065,0.805140276039708,0.6801475504982663,0.8147886353334205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
761,-0.8688862038064871,-1.0272273359802513,0.7624980706679917,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
762,1.707944545152141,-0.18547685718247636,-1.10729011308628,-0.3047736299694383,-0.2139092496789132,-0.2542109567206117,0.6801475504982663,0.8106844611411733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
763,-0.8688862038064871,-0.4494200931644135,-1.2158903747725385,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
764,1.0984219662998582,-0.4157856670359465,1.359032156473852,0.13752931802122467,-0.3066109566773443,1.47742086606068,0.6801475504982663,0.791189633727999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
765,-0.27183467516090054,1.4247572977554206,-0.9260731780621397,3.086215637958978,0.6204061133069667,1.0428152321077284,0.6801475504982663,0.8096584175931115,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
766,-0.8688862038064871,-0.45110362974487167,-1.2283266125188268,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
767,-0.8688862038064871,-1.0872959344503788,0.19453304274868727,-0.15733931397255066,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
768,-0.8782394914615094,1.4413025106652704,-0.26326468360177174,-0.5504974899642511,-0.4920143706742065,-0.35607165217833475,0.6801475504982663,0.801450069208617,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
769,-0.8688862038064871,0.27446673316472997,0.35942163195030347,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
770,0.9129150944752503,-0.6003667148971074,1.1804252171104728,0.13752931802122467,-0.2139092496789132,1.002070953924639,0.6801475504982663,0.7942677643721844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
771,-0.44175273422713796,1.411178850262089,-1.6998244885197076,3.5776633579486035,2.4744402532755885,-0.6888165906735634,-1.4702692074203816,0.7963198514683081,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
772,1.3026354134345104,-0.41835832047539784,1.2799764842066033,0.13752931802122467,-0.3066109566773443,1.681142256976126,-1.4702692074203816,0.791189633727999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
773,1.48190676015577,-0.19436729093422728,-1.081676652211033,-0.3047736299694383,-0.2139092496789132,0.3229996508731522,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
774,-0.41057510871039715,1.4732665564272447,-1.5258236213218215,3.086215637958978,4.3284743932442105,1.8848636478915721,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
775,0.7274082226506425,-2.010020093969635,0.3243617848732338,-0.05904976997462554,-0.3066109566773443,1.7490493872812747,0.6801475504982663,0.8240230272659768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
776,-0.8688862038064871,-0.461025675544109,0.47467240281502426,-0.15733931397255066,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
777,1.1155696603340657,-0.09427748957032088,-1.6638521320333175,-0.35391840196840085,-0.3066109566773443,-0.49188591278863214,0.6801475504982663,0.8219709401698532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
778,0.2051829952452339,0.5932275037267081,-0.30330751185258786,-0.5996422619632136,-0.4920143706742065,0.3229996508731522,0.6801475504982663,0.8137625917853587,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
779,-0.2687169126092264,0.8677719139729407,-0.19027151798549807,-0.5996422619632136,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,0.8260751143621005,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
780,1.280811075572792,0.2931264372534181,-0.6421378786036045,-0.3047736299694383,0.06419587131638009,-0.49188591278863214,0.6801475504982663,0.8004240256605553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
781,-0.748852345567035,1.3551215989627905,-0.38849744106938244,-0.5504974899642511,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.822996983717915,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
782,2.057133950939638,1.171031214097232,0.3851336262861848,-0.6487870339621762,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.7942677643721844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
783,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
784,1.2418390436768658,0.47285951165549084,-0.6706157652570828,-0.3047736299694383,0.06419587131638009,-0.5597930430937809,0.6801475504982663,0.817866765977606,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
785,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
786,-0.37160307681447113,0.25217035237754587,-1.0148273746344423,-0.5996422619632136,-0.3066109566773443,0.11927825995770609,0.6801475504982663,0.8137625917853587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
787,-0.8688862038064871,-1.002833018388369,0.5190484940040099,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
788,-0.8688862038064871,-0.8091891556821358,0.5253841836162326,-0.15733931397255066,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
789,-0.4589004282613454,1.4288328518757938,-1.409428086912236,3.086215637958978,4.3284743932442105,1.681142256976126,-1.4702692074203816,0.7963198514683081,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
790,-0.8688862038064871,0.3477022026221186,0.29048825526152505,-0.7962213499590638,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
791,-0.8688862038064871,-0.460871810880088,-1.2796946304013064,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
792,0.6556996839621386,0.9484592763865581,0.5994414424753323,-0.6979318059611387,-0.3993126636757754,0.9341638236194905,-1.4702692074203816,0.8240230272659768,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
793,-0.8688862038064871,-1.0057868961612024,0.7257509670653729,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
794,1.474112353776585,0.8102222063928092,0.8318824813623299,-0.6979318059611387,-0.2139092496789132,-0.4239787824834835,0.6801475504982663,0.7922156772760608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
795,1.5099666231208368,-1.520197331704755,-0.5901057586905594,-0.10819454197358809,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,0.822996983717915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
796,-0.15335969819728543,0.8606027621175439,-0.3939614839503904,-0.5996422619632136,-0.02850583568205101,-0.08444313095773999,0.6801475504982663,0.7932417208241226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
797,-0.12529983523221871,0.8709482984992409,-1.7000103996487261,-0.35391840196840085,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,0.8158146788814824,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
798,-0.8688862038064871,-0.627741629275339,0.683212601648431,-0.009904997975662992,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
799,1.5692041116026445,-0.14441150523096044,1.3015705855657,0.13752931802122467,-0.3993126636757754,0.6625353023988957,0.6801475504982663,0.8127365482372969,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
800,-0.8688862038064871,0.1936938982569591,-0.14736586472830016,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
801,-0.8688862038064871,-0.7679512435904357,-0.9417857095999779,-0.25562885797047574,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
802,-0.8688862038064871,-0.47994388226513807,-1.134717208778708,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
803,0.6541408026863016,0.15701065102870854,-1.6794585132147155,-0.35391840196840085,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.7942677643721844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
804,-0.37160307681447113,1.2950771046760123,-1.4926511967064937,-0.45220794596632596,-0.3066109566773443,2.726912063675416,-1.4702692074203816,0.8045281998528024,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
805,-0.8688862038064871,0.2691181334983859,-0.34824526228851654,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
806,-0.47293035974387876,1.6931080481939829,-1.6817305508797735,-0.4030631739673634,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
807,-0.8688862038064871,0.8468980903189949,0.08472703935518056,-0.6487870339621762,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,0.8137625917853587,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
808,2.250435229143431,-0.39713158427259315,-1.197893502116583,-0.3047736299694383,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,0.8065802869489261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
809,-0.8688862038064871,-0.48505888919335205,0.8520795520855167,-0.009904997975662992,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
810,-0.8688862038064871,-0.5800644013557341,0.7192376480032882,-0.009904997975662992,0.1568975783148112,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
811,-0.368485314262797,1.3302044794641745,-1.465315212714306,-0.45220794596632596,-0.3066109566773443,2.5503535248820293,-1.4702692074203816,0.7993979821124935,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
812,1.6533837004978444,-2.0030014011578037,0.3589303305950115,-0.05904976997462554,-0.3066109566773443,0.18718539026285477,0.6801475504982663,0.8260751143621005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
813,-0.34666097640107846,0.9033976395811992,-0.17852206097344028,-0.5996422619632136,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,0.8004240256605553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
