,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
10053,1363.0,33.88961911,-1.9660111,lake victoria,20.0,4.0,500.0,False,1988.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
7807,1320.0,36.56024521,-3.43010168,internal,2.0,2.0,200.0,True,1995.0,other,parastatal,unknown,good,dry,surface,other
19392,194.0,39.85075715,-10.63734854,ruvuma / southern coast,99.0,1.0,200.0,True,2012.0,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe
21666,-7.0,39.89559578,-10.27887156,ruvuma / southern coast,99.0,1.0,200.0,True,1971.0,other,user-group,unknown,good,enough,groundwater,other
5493,235.0,38.63831807,-5.3081763,pangani,4.0,3.0,1.0,False,1983.0,other,user-group,never pay,good,insufficient,groundwater,other
2234,636.0,36.91809604,-7.44282794,rufiji,5.0,1.0,250.0,True,1985.0,other,user-group,never pay,good,enough,groundwater,other
7044,1407.0,34.38237345,-1.80411952,lake victoria,20.0,2.0,400.0,True,1998.0,rope pump,user-group,never pay,good,enough,groundwater,hand pump
10541,500.0,38.05088437,-4.36255122,pangani,3.0,3.0,250.0,True,2000.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
9487,195.0,38.87525255,-9.93463257,ruvuma / southern coast,80.0,53.0,320.0,False,1980.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
22295,0.0,32.22316181,-4.65743072,lake tanganyika,14.0,4.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
17596,0.0,35.81158563,-4.59604497,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
778,-4.0,39.48030567,-6.93497361,wami / ruvu,7.0,3.0,144.0,False,1970.0,motorpump,user-group,never pay,salty,dry,groundwater,other
3021,0.0,32.35688673,-2.50547298,lake victoria,19.0,5.0,1.0,True,0.0,motorpump,user-group,never pay,good,enough,surface,communal standpipe
7446,192.0,37.85245331,-7.12501751,wami / ruvu,5.0,2.0,75.0,True,1995.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
5708,0.0,33.05978204,-2.44791761,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,dry,groundwater,other
7495,0.0,35.75172796,-4.59493577,internal,1.0,1.0,1.0,False,0.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
25536,0.0,34.03080664,-9.49101862,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
24521,1373.0,34.47118394,-8.84258932,rufiji,11.0,4.0,50.0,True,1978.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
8707,456.0,39.38420354,-10.83616062,ruvuma / southern coast,90.0,33.0,415.0,False,1988.0,gravity,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
19460,0.0,33.92052574,-9.49422474,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,pay monthly,good,dry,groundwater,communal standpipe
26937,0.0,36.48131644,-6.42574012,wami / ruvu,1.0,1.0,1.0,True,0.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
9355,144.0,39.7792652,-10.8552865,ruvuma / southern coast,9.0,4.0,1.0,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
6957,1754.0,37.56610442,-3.04682631,internal,3.0,1.0,1.0,True,1993.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
16758,0.0,32.83882074,-8.98301217,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
20684,336.0,36.35309444,-8.80088559,rufiji,5.0,4.0,1.0,True,1995.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
12832,0.0,33.94578487,-9.48003131,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
20145,0.0,32.79348029,-5.09234647,lake tanganyika,14.0,6.0,1.0,True,0.0,submersible,user-group,never pay,good,seasonal,surface,communal standpipe
10764,0.0,33.81972792,-3.624363,internal,17.0,8.0,1.0,False,0.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
7366,0.0,32.27407983,-3.36655723,lake tanganyika,17.0,5.0,1.0,True,0.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
18814,148.0,38.84764283,-5.10229037,pangani,4.0,3.0,120.0,False,1999.0,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe
3947,189.0,38.37209267,-6.63881421,wami / ruvu,6.0,1.0,40.0,True,2010.0,submersible,commercial,pay per bucket,good,enough,surface,communal standpipe
1297,0.0,32.74308761,-4.93842091,lake tanganyika,14.0,6.0,1.0,True,0.0,other,other,never pay,good,dry,surface,communal standpipe
790,1393.0,37.61434531,-3.20182321,pangani,3.0,1.0,1.0,True,2007.0,gravity,commercial,pay monthly,good,enough,groundwater,communal standpipe
23775,606.0,37.63426515,-6.69941615,wami / ruvu,5.0,5.0,550.0,True,1995.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
2318,0.0,36.30941473,-6.35967429,wami / ruvu,1.0,1.0,1.0,True,0.0,other,user-group,pay per bucket,good,enough,groundwater,other
24595,1038.0,35.35600628,-9.90902685,lake nyasa,10.0,2.0,1.0,True,2002.0,gravity,user-group,pay annually,good,dry,surface,communal standpipe
20341,2451.0,35.69962502,-2.95158459,internal,2.0,5.0,1.0,True,2003.0,gravity,parastatal,never pay,good,enough,surface,communal standpipe
7840,0.0,35.5281959,-6.07022491,internal,1.0,5.0,1.0,False,0.0,motorpump,commercial,pay per bucket,good,insufficient,groundwater,communal standpipe
12670,0.0,33.10178215,-2.50277734,lake victoria,19.0,2.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,other
18410,0.0,33.52074447,-3.43236677,internal,17.0,8.0,1.0,True,0.0,handpump,user-group,unknown,unknown,unknown,groundwater,communal standpipe
5910,144.0,37.85955194,-7.21031908,wami / ruvu,5.0,2.0,250.0,True,1997.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
12622,267.0,36.686477200000006,-8.11575747,rufiji,5.0,3.0,300.0,True,1984.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
2503,0.0,33.81498845,-9.49073913,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
19189,1614.0,34.93029167,-8.85354978,rufiji,11.0,4.0,40.0,False,2010.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
26468,473.0,34.68257085,-11.14231054,lake nyasa,10.0,3.0,86.0,True,1992.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
23029,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
13131,0.0,32.8855098,-9.14052802,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
24759,630.0,37.59481056,-9.67405402,ruvuma / southern coast,80.0,43.0,350.0,True,2006.0,handpump,user-group,unknown,salty,dry,groundwater,hand pump
11722,0.0,34.07811827,-3.69320271,internal,17.0,8.0,1.0,False,0.0,other,user-group,unknown,good,enough,groundwater,other
17589,0.0,33.43789125,-2.80289785,lake victoria,19.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
16015,1387.0,36.70131263,-3.0374468,internal,2.0,6.0,400.0,True,1967.0,gravity,user-group,never pay,fluoride,insufficient,groundwater,cattle trough
13024,1257.0,36.93803023,-3.34869942,pangani,2.0,7.0,190.0,True,2002.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
20538,767.0,30.84818035,-7.9523115,lake tanganyika,15.0,3.0,1.0,False,1984.0,other,user-group,never pay,good,insufficient,groundwater,hand pump
2641,187.0,38.4283318,-11.35120647,ruvuma / southern coast,90.0,63.0,1.0,True,2012.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
15878,1583.0,34.94347899,-10.9874172,ruvuma / southern coast,10.0,3.0,80.0,True,1993.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
18876,1031.0,36.90481061,-3.4214163,pangani,2.0,7.0,156.0,True,1968.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
21423,285.0,35.8850394,-8.76178827,rufiji,5.0,3.0,100.0,True,1996.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
20397,1228.0,33.91189539,-1.24250766,lake victoria,20.0,6.0,450.0,False,2004.0,submersible,user-group,unknown,good,enough,surface,communal standpipe
9686,1325.0,30.59092659,-3.68123691,lake tanganyika,16.0,1.0,300.0,False,1993.0,gravity,user-group,pay annually,good,insufficient,surface,communal standpipe
653,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,handpump,user-group,unknown,unknown,dry,groundwater,hand pump
688,947.0,37.63540965,-3.35822414,pangani,3.0,1.0,1.0,True,2003.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
21383,0.0,33.710675200000004,-3.99230034,internal,14.0,2.0,1.0,True,0.0,submersible,user-group,pay per bucket,good,enough,surface,communal standpipe
12769,1417.0,34.61586985,-9.97199358,lake nyasa,11.0,5.0,1.0,False,1984.0,gravity,user-group,never pay,good,enough,groundwater,other
21247,0.0,35.9661493,-4.80461982,internal,1.0,1.0,1.0,False,0.0,other,user-group,never pay,good,enough,groundwater,other
4406,0.0,33.86490675,-9.59647638,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,commercial,never pay,good,dry,surface,communal standpipe
14039,561.0,37.23375662,-10.95425237,ruvuma / southern coast,10.0,1.0,1.0,False,1992.0,gravity,user-group,pay when scheme fails,good,enough,surface,communal standpipe
16684,486.0,34.77395004,-11.23188463,lake nyasa,10.0,3.0,60.0,True,2008.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
16395,995.0,29.74489726,-4.74358543,lake tanganyika,16.0,3.0,156.0,True,1982.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
1362,1432.0,34.67251401,-4.65804471,internal,13.0,2.0,1.0,True,1980.0,handpump,user-group,other,unknown,dry,groundwater,hand pump
14587,0.0,33.92693426,-3.48761972,internal,17.0,2.0,1.0,False,0.0,gravity,user-group,other,good,seasonal,surface,communal standpipe
8531,0.0,33.05606774,-8.99061093,lake rukwa,12.0,6.0,1.0,False,0.0,other,user-group,pay when scheme fails,good,insufficient,groundwater,other
24783,1461.0,34.61821251,-1.72969352,lake victoria,20.0,2.0,100.0,True,1995.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
5053,1802.0,31.58712387,-7.89457777,lake rukwa,15.0,4.0,500.0,True,1982.0,gravity,user-group,never pay,good,dry,surface,communal standpipe
26719,0.0,37.24439087,-5.94188405,wami / ruvu,4.0,7.0,1.0,False,1997.0,other,user-group,never pay,good,insufficient,groundwater,other
25687,0.0,33.17663093,-9.14611529,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
22685,1388.0,34.55903996,-8.89743233,rufiji,11.0,4.0,60.0,True,1978.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
25490,0.0,36.03826524,-5.44617335,wami / ruvu,1.0,4.0,1.0,True,0.0,motorpump,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
26488,86.0,39.03181368,-5.00472458,pangani,4.0,4.0,90.0,True,2005.0,other,user-group,never pay,good,enough,groundwater,other
13907,89.0,39.03936539,-6.70168487,wami / ruvu,6.0,2.0,1.0,True,2005.0,other,user-group,never pay,good,insufficient,groundwater,hand pump
23977,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,salty,insufficient,groundwater,hand pump
20594,1393.0,35.24522137,-3.91531112,internal,21.0,3.0,194.0,True,2004.0,other,user-group,never pay,good,dry,groundwater,other
22049,694.0,37.30518207,-3.58152845,pangani,21.0,4.0,300.0,True,1977.0,gravity,user-group,pay monthly,good,insufficient,groundwater,other
2874,0.0,33.15026096,-3.70562466,lake victoria,17.0,3.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,communal standpipe
21119,469.0,34.70011586,-11.14603307,lake nyasa,10.0,3.0,60.0,True,1992.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
24046,39.0,39.12623006,-7.5336155,rufiji,60.0,53.0,454.0,False,2005.0,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe
10248,1252.0,34.56497248,-4.35464189,internal,13.0,1.0,256.0,True,1994.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
21,1583.0,36.72112734,-3.33981163,pangani,2.0,2.0,150.0,True,2009.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
9238,1395.0,30.61459232,-3.60360945,lake tanganyika,16.0,1.0,350.0,False,2003.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
13500,484.0,37.74729023,-7.25916837,wami / ruvu,5.0,2.0,400.0,True,1995.0,gravity,user-group,pay when scheme fails,good,insufficient,surface,communal standpipe
25486,1279.0,33.80932826,-1.60033448,lake victoria,20.0,3.0,185.0,False,2001.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
6329,0.0,33.61363396,-8.87252782,rufiji,12.0,2.0,1.0,True,0.0,gravity,user-group,pay annually,good,dry,surface,communal standpipe
20709,718.0,37.55746548,-3.53986578,pangani,3.0,2.0,200.0,True,2009.0,submersible,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
5081,0.0,31.30843063,-2.63580665,lake tanganyika,18.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5077,172.0,38.93771392,-7.7297777,rufiji,60.0,53.0,1.0,False,2010.0,handpump,commercial,pay per bucket,good,insufficient,groundwater,hand pump
21884,314.0,38.17152435,-11.04540708,ruvuma / southern coast,90.0,63.0,53.0,True,1978.0,handpump,user-group,never pay,salty,dry,groundwater,other
6209,0.0,35.98760023,-6.06019215,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,commercial,pay per bucket,salty,dry,groundwater,communal standpipe
9496,447.0,37.57665283,-6.12779332,wami / ruvu,5.0,6.0,60.0,True,1982.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
15231,1145.0,33.40422515,-2.15538446,lake victoria,20.0,4.0,300.0,False,1999.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
9932,1320.0,33.89352752,-1.66136416,lake victoria,20.0,3.0,250.0,True,1998.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
7204,1824.0,31.62767582,-7.9840739,lake tanganyika,15.0,4.0,1.0,True,1982.0,gravity,other,pay per bucket,good,dry,surface,communal standpipe
25773,0.0,35.45117862,-5.17395007,internal,1.0,1.0,1.0,False,0.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
18192,1563.0,35.300102,-9.38619978,rufiji,11.0,4.0,50.0,True,1974.0,gravity,user-group,pay per bucket,good,dry,groundwater,communal standpipe
582,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
9857,0.0,33.48974084,-4.97038359,internal,14.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
11844,0.0,32.36214228,-8.36981848,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay monthly,salty,insufficient,groundwater,hand pump
15032,338.0,38.42302838,-10.88880068,ruvuma / southern coast,90.0,63.0,140.0,True,1978.0,other,user-group,never pay,good,dry,groundwater,other
22543,0.0,32.31678543,-4.03153656,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,milky,enough,groundwater,other
10698,0.0,33.21566163,-2.87913179,lake victoria,19.0,7.0,1.0,True,0.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
14980,282.0,36.91267704,-7.76613081,rufiji,5.0,3.0,50.0,True,2006.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
7378,0.0,31.17472501,-1.49591688,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
1917,1315.0,36.78280187,-3.37117885,pangani,2.0,7.0,150.0,True,1986.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
3167,0.0,31.44665168,-2.63629224,lake victoria,18.0,8.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
17989,0.0,33.02737232,-2.51570897,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
25694,323.0,38.8179312,-10.4888187,ruvuma / southern coast,8.0,3.0,380.0,False,1979.0,other,user-group,never pay,unknown,dry,groundwater,communal standpipe
12457,249.0,38.60629091,-5.24064091,pangani,4.0,2.0,310.0,False,2006.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
5506,764.0,30.84871449,-7.95479979,lake tanganyika,15.0,3.0,1.0,False,1984.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
26564,1737.0,38.20324442,-4.5482736,pangani,4.0,1.0,1.0,True,2002.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
5178,0.0,31.68502693,-1.20241419,lake victoria,18.0,7.0,1.0,True,0.0,motorpump,user-group,never pay,good,insufficient,surface,communal standpipe
25398,0.0,30.89846908,-2.86572833,lake victoria,18.0,30.0,1.0,False,0.0,handpump,user-group,never pay,colored,enough,groundwater,hand pump
16274,0.0,37.80185684,-5.77750741,wami / ruvu,4.0,7.0,1.0,False,2011.0,other,user-group,never pay,good,unknown,groundwater,other
11607,1458.0,33.97699571,-1.70226792,lake victoria,20.0,3.0,250.0,True,1992.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
26911,0.0,33.46904043,-2.9212599,lake victoria,19.0,4.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
20666,0.0,32.897280800000004,-8.8216641,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,seasonal,groundwater,hand pump
10443,1288.0,34.46226022,-2.06470375,lake victoria,20.0,2.0,250.0,True,1968.0,motorpump,other,never pay,salty,insufficient,groundwater,communal standpipe
20526,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,other,user-group,never pay,good,enough,groundwater,other
23468,1691.0,31.43800481,-8.14829573,lake tanganyika,15.0,2.0,500.0,False,2003.0,gravity,user-group,never pay,good,enough,groundwater,improved spring
9217,1359.0,34.50197018,-1.99514188,lake victoria,20.0,2.0,300.0,True,2012.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
24613,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,other,parastatal,never pay,good,dry,groundwater,hand pump
4834,1185.0,30.26268252,-4.60602854,lake tanganyika,16.0,2.0,520.0,False,2011.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
9554,0.0,32.90013024,-4.02247176,internal,14.0,1.0,1.0,False,0.0,submersible,user-group,never pay,good,enough,groundwater,communal standpipe
22455,1504.0,35.52906437,-7.82505979,rufiji,11.0,1.0,1.0,True,2004.0,handpump,user-group,pay annually,good,dry,groundwater,hand pump
20267,0.0,32.82397713,-2.56592942,lake victoria,19.0,5.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,hand pump
14187,1241.0,37.58385895,-3.3048994,pangani,3.0,4.0,1.0,True,1970.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
20193,0.0,32.94580599,-8.92959672,lake rukwa,12.0,6.0,1.0,False,0.0,other,user-group,pay when scheme fails,good,enough,groundwater,other
2616,0.0,33.89914352,-9.44233077,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,pay monthly,good,dry,groundwater,communal standpipe
18195,0.0,32.79295974,-4.8561904,lake tanganyika,14.0,6.0,1.0,True,0.0,other,user-group,never pay,good,dry,groundwater,communal standpipe
13751,399.0,38.35222101,-10.89234007,ruvuma / southern coast,90.0,63.0,32.0,True,2008.0,other,user-group,never pay,good,dry,groundwater,other
7551,124.0,39.32589679,-11.06634643,ruvuma / southern coast,90.0,33.0,1.0,True,1981.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
21389,164.0,39.83757646,-10.80689963,ruvuma / southern coast,9.0,4.0,1.0,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
16472,1386.0,36.96159734,-3.35434271,pangani,2.0,7.0,140.0,True,1999.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
20245,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
5050,1369.0,37.51365979,-3.29058149,pangani,3.0,4.0,1.0,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,other
26139,0.0,30.52297865,-2.61755569,lake victoria,18.0,30.0,1.0,False,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
924,231.0,38.75848408,-4.60195017,pangani,4.0,2.0,300.0,False,2007.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
16702,2.0,39.1594614,-7.35566357,rufiji,6.0,4.0,300.0,False,2004.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
24934,1077.0,31.06677368,-6.33613521,lake rukwa,15.0,1.0,1.0,True,1985.0,handpump,commercial,pay per bucket,good,enough,groundwater,hand pump
5834,960.0,36.29435179,-10.5678452,ruvuma / southern coast,10.0,5.0,250.0,False,2001.0,handpump,user-group,pay monthly,good,enough,groundwater,hand pump
20440,554.0,37.10249591,-10.70029043,ruvuma / southern coast,10.0,1.0,1.0,False,2009.0,other,user-group,pay monthly,good,enough,groundwater,hand pump
5004,1575.0,37.89189854,-4.12803914,pangani,3.0,3.0,80.0,True,2011.0,gravity,user-group,pay annually,good,enough,surface,communal standpipe
4914,297.0,36.16523967,-8.94288707,rufiji,5.0,4.0,530.0,True,1984.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1936,1282.0,36.93062303,-3.34744723,pangani,2.0,7.0,140.0,True,2003.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
15775,204.0,39.76871074,-10.74511789,ruvuma / southern coast,9.0,4.0,500.0,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
26008,1715.0,35.00326408,-9.27750015,rufiji,11.0,4.0,350.0,True,2006.0,rope pump,user-group,pay when scheme fails,good,dry,groundwater,hand pump
16271,0.0,36.41162223,-6.32182429,wami / ruvu,1.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
4229,1549.0,29.99759641,-4.67856784,lake tanganyika,16.0,2.0,540.0,True,1989.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
11968,0.0,32.78653629,-9.23512069,lake rukwa,12.0,6.0,1.0,False,0.0,other,user-group,pay when scheme fails,good,enough,groundwater,other
16867,1164.0,34.21679422,-4.53560635,internal,13.0,1.0,325.0,True,2008.0,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe
13582,112.0,38.86390516,-6.78781585,wami / ruvu,6.0,2.0,20.0,True,1976.0,motorpump,parastatal,pay monthly,good,insufficient,surface,communal standpipe
19719,-3.0,38.74242318,-7.88219284,rufiji,60.0,53.0,1.0,True,1974.0,motorpump,user-group,other,good,insufficient,groundwater,communal standpipe
5883,0.0,32.16526141,-8.70049908,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
16820,0.0,37.30400382,-5.93461292,wami / ruvu,4.0,7.0,1.0,False,1997.0,other,user-group,never pay,salty,insufficient,groundwater,other
8386,453.0,38.07614593,-4.9549703,pangani,4.0,2.0,500.0,False,2003.0,other,user-group,never pay,salty,insufficient,groundwater,other
233,0.0,31.62715349,-1.21680448,lake victoria,18.0,7.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,improved spring
25003,1388.0,37.19938036,-3.21742176,pangani,3.0,5.0,110.0,True,1995.0,gravity,user-group,other,good,enough,groundwater,communal standpipe
10639,0.0,32.50480162,-3.24861529,lake tanganyika,17.0,3.0,1.0,True,0.0,other,user-group,unknown,milky,enough,groundwater,other
485,1276.0,37.52799121,-3.29991501,pangani,3.0,4.0,1.0,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,other
18211,0.0,36.08671987,-4.75879208,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
6272,1311.0,34.69850906,-5.75746728,rufiji,13.0,3.0,200.0,False,2008.0,motorpump,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
23503,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,handpump,user-group,unknown,unknown,dry,groundwater,hand pump
16811,0.0,31.44436017,-2.13792323,lake victoria,18.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
12135,99.0,38.85779608,-6.7836855,wami / ruvu,6.0,2.0,50.0,True,1986.0,motorpump,user-group,pay per bucket,good,insufficient,surface,communal standpipe
4472,0.0,31.14266581,-3.10519572,lake tanganyika,18.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
12689,1691.0,31.31046971,-7.95572591,lake tanganyika,15.0,3.0,1.0,False,1994.0,other,user-group,pay annually,good,enough,groundwater,hand pump
26746,697.0,36.96078343,-11.31044347,ruvuma / southern coast,10.0,1.0,1.0,False,2011.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
12535,1466.0,37.55324024,-3.273088,pangani,3.0,4.0,1.0,True,1970.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
10945,500.0,37.62449661,-6.83851299,wami / ruvu,5.0,5.0,90.0,True,2008.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
3936,2279.0,34.07263384,-9.24699882,lake nyasa,11.0,3.0,1.0,False,2006.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
8373,0.0,35.91040074,-6.08399405,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,pay per bucket,salty,dry,groundwater,communal standpipe
11526,485.0,37.04944933,-6.76621311,wami / ruvu,5.0,1.0,300.0,True,1979.0,other,user-group,never pay,salty,insufficient,groundwater,hand pump
6473,1546.0,37.88705605,-4.12630825,pangani,3.0,3.0,65.0,True,1987.0,gravity,user-group,pay annually,good,enough,surface,communal standpipe
16208,0.0,32.74551869,-5.13854296,lake tanganyika,14.0,6.0,1.0,True,0.0,other,user-group,never pay,salty,dry,groundwater,other
11872,403.0,38.94023227,-10.17759944,ruvuma / southern coast,80.0,53.0,260.0,True,1985.0,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
14885,1837.0,34.53503694,-9.78365298,lake nyasa,11.0,5.0,35.0,False,1988.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
6330,0.0,33.51812875,-2.635611,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,salty,enough,groundwater,other
17228,1297.0,30.88013313,-3.3822779,lake tanganyika,16.0,1.0,250.0,False,2007.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
15422,1622.0,34.88089997,-4.67181911,internal,13.0,2.0,492.0,True,2000.0,submersible,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
11969,0.0,35.14748498,-5.10424528,internal,1.0,1.0,1.0,False,0.0,motorpump,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
5422,0.0,31.86311938,-1.16800994,lake victoria,18.0,2.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,improved spring
