,status_group
69,non functional
23146,non functional
9744,non functional
19695,non functional
25223,non functional
22419,non functional
26684,non functional
16997,functional needs repair
3474,non functional
11776,non functional
1402,non functional
23197,non functional
13359,non functional
7864,non functional
9469,functional needs repair
23498,functional needs repair
4587,non functional
25670,non functional
16021,non functional
20291,functional needs repair
6511,non functional
8516,non functional
1124,non functional
1586,non functional
22696,non functional
20888,non functional
7851,functional needs repair
4152,functional needs repair
7020,non functional
6793,non functional
22864,non functional
1534,non functional
4852,non functional
10883,non functional
14148,non functional
12697,non functional
7189,non functional
26256,non functional
21167,non functional
16818,non functional
15716,non functional
10805,non functional
3740,non functional
21335,non functional
20459,non functional
2872,non functional
10627,non functional
20948,non functional
13854,non functional
19416,functional needs repair
15562,non functional
6784,non functional
1922,non functional
17931,functional needs repair
19487,non functional
8585,functional needs repair
14658,non functional
13438,non functional
4183,non functional
25893,non functional
22998,functional needs repair
13147,non functional
20414,non functional
13772,non functional
22007,non functional
3466,non functional
21624,non functional
21269,non functional
22798,non functional
23417,non functional
1233,non functional
21195,non functional
10919,functional needs repair
15819,non functional
3510,non functional
8064,non functional
19978,non functional
4717,non functional
217,non functional
26309,non functional
26503,non functional
2920,non functional
2009,non functional
24155,non functional
12981,non functional
23021,non functional
1842,non functional
12912,non functional
15797,non functional
446,non functional
9668,non functional
18066,non functional
24664,non functional
3988,non functional
26138,non functional
21297,non functional
3652,functional needs repair
18857,non functional
4687,non functional
14862,non functional
7013,non functional
10498,non functional
11457,non functional
16637,non functional
18091,non functional
4199,non functional
3171,non functional
22750,non functional
18330,non functional
18268,non functional
8204,non functional
828,non functional
24589,non functional
26587,non functional
25225,non functional
18952,non functional
2592,non functional
15656,non functional
26938,non functional
13314,non functional
15806,functional needs repair
10063,non functional
9440,non functional
24538,functional needs repair
25909,non functional
22059,non functional
12241,non functional
6717,non functional
24904,non functional
22861,non functional
26548,functional needs repair
260,functional needs repair
88,non functional
7067,functional needs repair
12479,non functional
24473,non functional
11395,non functional
23412,non functional
23168,non functional
19035,non functional
15519,non functional
5741,non functional
19716,non functional
7033,non functional
22492,non functional
4845,non functional
11025,non functional
14439,non functional
25598,non functional
14831,non functional
19835,non functional
16107,non functional
7674,non functional
1043,functional needs repair
20815,non functional
6814,non functional
6101,non functional
15488,non functional
17875,non functional
1791,functional needs repair
9769,non functional
10323,non functional
16311,non functional
2593,non functional
7473,functional needs repair
5193,functional needs repair
9959,functional needs repair
16961,non functional
13370,non functional
24458,functional needs repair
14843,functional needs repair
21546,non functional
8427,non functional
17355,non functional
2199,non functional
5961,non functional
6919,non functional
25442,non functional
4267,non functional
22435,non functional
23556,non functional
17259,non functional
20930,non functional
5579,non functional
15645,non functional
21662,non functional
21956,non functional
16285,non functional
16936,non functional
14767,non functional
3953,non functional
13880,non functional
7170,non functional
22219,functional needs repair
3707,non functional
17172,non functional
26301,non functional
6072,non functional
18106,non functional
25247,non functional
4905,non functional
26574,non functional
17483,non functional
5585,non functional
15974,non functional
26866,functional needs repair
20188,non functional
19645,non functional
8402,non functional
9973,non functional
7534,non functional
4012,non functional
24986,non functional
22291,non functional
18810,functional needs repair
19256,non functional
23869,non functional
16897,non functional
3637,non functional
17338,non functional
18156,non functional
4603,non functional
14510,non functional
3485,non functional
25068,non functional
26389,non functional
11837,non functional
2378,non functional
9427,non functional
19774,non functional
3195,non functional
16717,non functional
7019,non functional
13610,non functional
15158,non functional
1532,non functional
16248,non functional
18626,non functional
8415,non functional
1235,non functional
442,non functional
6526,non functional
2237,non functional
25958,functional needs repair
3521,non functional
26713,non functional
12023,non functional
10812,non functional
10505,non functional
21054,non functional
6631,functional needs repair
25758,non functional
16959,non functional
2228,non functional
6616,non functional
6755,non functional
23811,non functional
11211,non functional
3999,functional needs repair
2247,non functional
18022,non functional
16099,non functional
4021,functional needs repair
25034,non functional
17350,non functional
17509,functional needs repair
15244,non functional
14701,non functional
6399,non functional
4727,non functional
18779,non functional
16313,non functional
12209,functional needs repair
1591,non functional
13619,non functional
1409,non functional
3629,non functional
23019,non functional
2844,non functional
3644,non functional
25723,non functional
22538,non functional
3083,non functional
24403,non functional
26844,non functional
25393,non functional
8887,non functional
16019,non functional
9721,non functional
11467,non functional
24555,non functional
25701,non functional
14311,non functional
17744,non functional
8233,non functional
26742,non functional
11286,functional needs repair
23413,non functional
18646,non functional
893,functional needs repair
12409,non functional
19126,functional needs repair
13550,non functional
18674,non functional
5836,non functional
4334,functional needs repair
2752,functional needs repair
9401,non functional
23620,non functional
9206,non functional
10242,non functional
10860,non functional
7140,non functional
16182,non functional
4590,non functional
5372,non functional
10214,non functional
26288,non functional
20400,non functional
7965,functional needs repair
9727,non functional
25946,non functional
9895,non functional
17580,non functional
26672,functional needs repair
4289,non functional
8763,non functional
710,non functional
6079,non functional
22212,non functional
24658,non functional
18745,non functional
21147,functional needs repair
12236,non functional
19298,non functional
26568,non functional
13292,non functional
18259,non functional
17709,non functional
3759,non functional
14103,functional needs repair
2064,non functional
23051,non functional
5294,non functional
6712,non functional
23270,non functional
2651,non functional
22731,functional needs repair
19818,non functional
21599,non functional
11807,non functional
24249,non functional
24481,non functional
3926,non functional
24107,non functional
16220,non functional
16309,non functional
20071,non functional
13684,non functional
19707,non functional
24548,non functional
827,non functional
8352,non functional
20045,non functional
10604,non functional
18218,functional needs repair
3153,non functional
8490,functional needs repair
17215,non functional
18890,functional needs repair
17540,non functional
6091,non functional
25683,non functional
2683,non functional
12942,non functional
13037,functional needs repair
4455,non functional
15059,non functional
11008,non functional
13499,non functional
9269,non functional
4931,non functional
7115,non functional
11132,non functional
4079,non functional
1696,non functional
4369,non functional
1005,non functional
22699,non functional
7751,non functional
20279,non functional
749,functional needs repair
4940,non functional
116,non functional
18712,non functional
4286,functional needs repair
6025,non functional
4042,non functional
23129,non functional
26600,non functional
18436,non functional
3796,non functional
25093,non functional
22098,non functional
1381,non functional
13475,non functional
8715,functional needs repair
2053,non functional
14205,non functional
11404,non functional
23065,functional needs repair
26893,functional needs repair
7183,non functional
22903,non functional
10076,non functional
25024,non functional
15163,functional needs repair
21287,non functional
7987,functional needs repair
26601,non functional
14169,non functional
8743,non functional
25714,non functional
8163,non functional
12041,non functional
20427,non functional
24478,non functional
3124,non functional
10735,non functional
13877,non functional
7156,functional needs repair
7661,functional needs repair
24871,non functional
12403,non functional
13336,non functional
20171,non functional
1497,functional needs repair
8248,non functional
9321,non functional
15539,non functional
23859,non functional
9514,functional needs repair
16658,non functional
16022,non functional
22276,non functional
26391,non functional
10146,non functional
6812,non functional
23569,non functional
25715,non functional
21869,non functional
19279,non functional
9365,non functional
9111,non functional
11202,functional needs repair
10371,non functional
20932,non functional
24298,functional needs repair
11411,non functional
7533,non functional
6416,functional needs repair
24288,non functional
16113,non functional
18269,non functional
20422,functional needs repair
20133,non functional
19949,non functional
14340,non functional
712,non functional
2757,non functional
15801,non functional
23163,non functional
19815,functional needs repair
21653,non functional
426,non functional
24209,non functional
16709,functional needs repair
7600,non functional
21397,non functional
13997,non functional
20482,non functional
18333,non functional
23502,functional needs repair
8932,non functional
5743,non functional
12272,non functional
22324,non functional
1569,non functional
7127,non functional
8472,non functional
27130,non functional
12064,non functional
15406,non functional
25985,non functional
25680,non functional
25919,non functional
25870,non functional
23317,non functional
20590,non functional
25464,non functional
1549,non functional
3993,non functional
4250,non functional
26067,non functional
11398,non functional
14068,functional needs repair
21488,non functional
10939,non functional
24371,non functional
21838,non functional
13486,non functional
20510,non functional
75,non functional
18000,non functional
7996,non functional
19945,non functional
4602,non functional
26047,non functional
19605,non functional
9357,non functional
676,non functional
15396,non functional
9444,non functional
24742,non functional
5946,non functional
11264,non functional
14729,non functional
25231,non functional
12367,functional needs repair
26767,non functional
12704,non functional
194,functional needs repair
910,non functional
13509,non functional
22609,non functional
13160,non functional
25075,non functional
2856,non functional
13685,functional needs repair
6635,non functional
20205,non functional
8591,non functional
10380,non functional
6797,non functional
8795,non functional
23534,non functional
16914,non functional
7741,non functional
19143,functional needs repair
20668,non functional
13546,non functional
25218,non functional
2083,functional needs repair
2759,non functional
25298,functional needs repair
1280,non functional
21591,non functional
9589,non functional
10322,non functional
23586,non functional
18331,non functional
26549,functional needs repair
156,non functional
17381,non functional
2931,non functional
24021,non functional
9393,non functional
22228,non functional
22917,non functional
25769,non functional
21475,non functional
13728,non functional
13660,non functional
17654,non functional
3713,non functional
6788,functional needs repair
17826,non functional
25278,non functional
11658,non functional
7867,non functional
5512,non functional
18011,non functional
14154,non functional
4785,functional needs repair
17001,non functional
1507,functional needs repair
3008,non functional
24845,non functional
2430,non functional
14742,non functional
5206,non functional
14960,non functional
16346,non functional
12073,non functional
15492,non functional
25327,functional needs repair
3178,non functional
4901,non functional
26420,non functional
5149,non functional
8734,functional needs repair
18883,functional needs repair
19909,non functional
17985,non functional
3360,non functional
5731,non functional
18517,non functional
25772,functional needs repair
22314,non functional
17168,functional needs repair
13133,non functional
9466,non functional
9666,non functional
22148,non functional
2988,non functional
2243,non functional
26517,non functional
13783,non functional
851,non functional
12248,non functional
23917,functional needs repair
26674,non functional
23686,non functional
11617,non functional
16148,non functional
14819,non functional
9913,non functional
7848,non functional
3146,non functional
8418,non functional
1283,non functional
24875,non functional
10064,non functional
14327,functional needs repair
6528,non functional
25207,non functional
15706,non functional
25001,non functional
18592,functional needs repair
5767,non functional
15922,non functional
4405,non functional
14776,non functional
21786,non functional
3371,non functional
10842,non functional
15248,non functional
16183,functional needs repair
21748,non functional
16341,non functional
26542,non functional
4564,non functional
8341,functional needs repair
7736,non functional
25891,non functional
3887,non functional
5176,non functional
18013,functional needs repair
25474,non functional
23703,non functional
4485,non functional
6677,non functional
11330,non functional
9044,functional needs repair
321,non functional
14725,non functional
8367,non functional
9577,non functional
24779,non functional
14704,functional needs repair
6582,non functional
7559,non functional
10524,non functional
7437,non functional
6879,non functional
17455,functional needs repair
22504,non functional
27133,non functional
6120,non functional
17372,non functional
19609,non functional
24377,non functional
6726,non functional
18442,non functional
25787,non functional
9172,non functional
9481,non functional
6344,non functional
7841,non functional
3483,non functional
20648,non functional
2877,non functional
26199,non functional
19309,non functional
7121,non functional
5897,non functional
22544,functional needs repair
18939,non functional
20911,non functional
24026,non functional
6486,non functional
6841,functional needs repair
1082,non functional
9900,non functional
1536,non functional
12306,non functional
10153,non functional
25237,non functional
21879,functional needs repair
15428,non functional
9255,non functional
23419,non functional
17576,non functional
7925,non functional
14464,non functional
16847,functional needs repair
18216,functional needs repair
15085,non functional
18894,non functional
14881,non functional
8323,non functional
23746,non functional
24775,non functional
15624,non functional
17301,functional needs repair
7267,functional needs repair
18526,functional needs repair
16214,non functional
21412,non functional
20595,non functional
18732,non functional
3140,non functional
21391,functional needs repair
10460,non functional
26916,non functional
4720,non functional
4731,functional needs repair
17231,non functional
22277,non functional
10690,non functional
8741,non functional
10077,functional needs repair
5942,functional needs repair
10811,non functional
3694,non functional
8404,non functional
23045,functional needs repair
14284,non functional
13494,non functional
2800,non functional
25747,non functional
13048,functional needs repair
11728,non functional
280,non functional
9572,non functional
19530,functional needs repair
5256,non functional
20357,non functional
12495,non functional
131,non functional
10719,non functional
8574,non functional
9930,non functional
8030,non functional
23022,non functional
14986,non functional
24058,non functional
24819,non functional
14821,functional needs repair
24594,non functional
5819,non functional
7214,non functional
24217,functional needs repair
3787,non functional
16387,non functional
11862,non functional
4051,non functional
3923,non functional
17771,non functional
7104,non functional
22478,functional needs repair
7464,non functional
13404,functional needs repair
3441,non functional
3703,non functional
974,non functional
5103,non functional
24617,non functional
2270,functional needs repair
21444,non functional
25127,functional needs repair
5490,non functional
2128,non functional
19904,functional needs repair
9908,non functional
25251,non functional
14098,functional needs repair
13703,functional needs repair
4419,non functional
20678,non functional
5753,non functional
23070,non functional
10030,functional needs repair
10000,non functional
12258,functional needs repair
21745,non functional
25020,non functional
14418,non functional
19623,functional needs repair
7855,non functional
12648,non functional
1806,non functional
19833,non functional
9564,non functional
18560,non functional
8803,non functional
3208,non functional
25002,non functional
10946,non functional
23553,non functional
18371,non functional
15268,non functional
22905,non functional
5509,non functional
6408,non functional
17651,non functional
14884,non functional
2134,non functional
1486,non functional
7100,non functional
14122,non functional
23754,non functional
13383,non functional
493,non functional
2233,non functional
26128,non functional
881,non functional
16043,non functional
19919,non functional
20100,non functional
1626,non functional
11203,non functional
10019,functional needs repair
3288,non functional
202,non functional
25970,non functional
6830,functional needs repair
24938,non functional
18872,non functional
15019,non functional
8865,non functional
22659,non functional
17157,functional needs repair
16277,non functional
9063,non functional
22987,non functional
26,non functional
21014,non functional
26703,non functional
23894,functional needs repair
9405,functional needs repair
3608,non functional
13886,non functional
4452,non functional
20432,non functional
3161,non functional
7163,non functional
10179,non functional
23382,functional needs repair
16508,non functional
20783,non functional
23583,functional needs repair
15161,non functional
14777,non functional
14166,functional needs repair
8012,functional needs repair
25375,non functional
5848,non functional
16904,non functional
19222,non functional
21818,non functional
8792,non functional
15502,non functional
13853,non functional
2820,non functional
12437,non functional
2330,non functional
13352,non functional
7466,non functional
15665,non functional
7452,non functional
20078,non functional
2139,non functional
24057,functional needs repair
26219,functional needs repair
18043,functional needs repair
19827,non functional
2304,non functional
24917,non functional
2590,non functional
24139,non functional
15649,non functional
9174,non functional
26239,non functional
10309,non functional
20098,functional needs repair
25738,non functional
22102,non functional
25749,non functional
24244,non functional
1321,non functional
17159,non functional
11789,non functional
2760,non functional
2433,functional needs repair
7254,non functional
7286,non functional
11051,non functional
21341,non functional
3579,non functional
2547,non functional
2932,functional needs repair
22470,non functional
2841,non functional
8287,non functional
19379,functional needs repair
4570,non functional
11417,non functional
464,non functional
8226,non functional
448,non functional
16953,non functional
10233,non functional
20297,non functional
6052,non functional
25574,non functional
19066,non functional
23269,non functional
13299,functional needs repair
2091,functional needs repair
14422,non functional
8951,non functional
18080,non functional
19644,non functional
4981,non functional
3192,non functional
7743,non functional
17588,non functional
14894,non functional
6110,non functional
10507,non functional
20832,non functional
20201,non functional
24603,non functional
2360,functional needs repair
8113,functional needs repair
19158,non functional
71,non functional
6136,non functional
1188,non functional
10123,non functional
14981,non functional
8063,non functional
18738,non functional
21807,non functional
18925,non functional
22258,non functional
9346,non functional
9820,non functional
25063,non functional
24620,non functional
3900,functional needs repair
9384,non functional
862,non functional
1158,functional needs repair
7268,non functional
9474,non functional
9351,non functional
11990,non functional
3943,non functional
22656,non functional
12886,non functional
15997,non functional
25709,non functional
15332,functional needs repair
8917,non functional
13410,functional needs repair
3982,non functional
8407,non functional
22176,functional needs repair
8524,non functional
15432,functional needs repair
8509,non functional
13802,non functional
4474,non functional
17349,non functional
7831,non functional
21723,non functional
25352,non functional
8392,non functional
13512,non functional
21597,non functional
10276,non functional
18399,non functional
17828,non functional
22677,non functional
7456,non functional
3688,non functional
14262,non functional
18884,non functional
13294,non functional
19956,non functional
19744,non functional
14573,non functional
5167,non functional
6523,non functional
3248,non functional
21741,non functional
19339,non functional
6985,functional needs repair
9841,non functional
970,non functional
13295,non functional
10042,functional needs repair
18659,functional needs repair
2927,functional needs repair
4350,non functional
20119,non functional
7229,non functional
7703,non functional
6608,non functional
15266,non functional
12227,non functional
23050,functional needs repair
14316,functional needs repair
8393,non functional
43,non functional
15652,functional needs repair
20726,non functional
11124,functional needs repair
24780,non functional
6803,functional needs repair
4478,non functional
14127,non functional
26306,non functional
24675,non functional
25500,non functional
15981,non functional
13537,non functional
5015,non functional
17387,non functional
8022,non functional
25495,non functional
19843,functional needs repair
17637,non functional
9720,non functional
10413,non functional
172,functional needs repair
15702,non functional
627,non functional
25025,non functional
4906,non functional
22138,non functional
11092,functional needs repair
16931,non functional
13239,non functional
13222,non functional
11760,non functional
1878,non functional
12207,non functional
7135,functional needs repair
3322,non functional
22571,non functional
4749,non functional
16076,non functional
13596,non functional
12454,functional needs repair
16550,non functional
19748,non functional
1897,functional needs repair
16435,non functional
26617,non functional
11123,non functional
16005,non functional
14915,non functional
5449,non functional
12858,non functional
5154,non functional
16648,non functional
16760,functional needs repair
9325,non functional
12339,non functional
27127,non functional
1721,non functional
10984,non functional
24126,non functional
25475,non functional
14660,non functional
5665,non functional
2734,non functional
13134,non functional
21902,non functional
23518,non functional
1737,non functional
17547,non functional
26265,non functional
7866,non functional
13467,non functional
18576,non functional
735,functional needs repair
3614,non functional
15247,non functional
9542,non functional
17422,non functional
18230,non functional
5721,non functional
18369,non functional
17464,non functional
24390,non functional
16671,non functional
18608,non functional
25832,non functional
25957,functional needs repair
23514,non functional
10718,non functional
13141,non functional
12857,non functional
17667,non functional
13736,non functional
3049,non functional
23118,non functional
4257,non functional
15446,non functional
5635,non functional
11322,non functional
3183,functional needs repair
5491,non functional
10396,non functional
18413,non functional
7149,non functional
11981,non functional
6722,functional needs repair
20522,non functional
10986,functional needs repair
7136,non functional
5697,non functional
18383,non functional
6600,non functional
21847,non functional
14158,non functional
19578,non functional
3719,non functional
3634,non functional
4120,non functional
17625,non functional
13581,non functional
11782,non functional
9347,non functional
22670,non functional
15108,non functional
13637,non functional
18057,non functional
15976,non functional
19671,non functional
15120,functional needs repair
22044,non functional
9036,non functional
18196,non functional
362,non functional
15208,non functional
2954,non functional
21661,non functional
24263,non functional
25392,non functional
13597,non functional
4702,non functional
13927,non functional
8873,non functional
20872,non functional
13971,non functional
762,non functional
17008,non functional
19498,non functional
14584,non functional
9685,functional needs repair
2216,non functional
18242,non functional
20170,non functional
15658,non functional
26403,non functional
16537,non functional
4878,non functional
8048,non functional
16643,functional needs repair
19708,non functional
3546,non functional
6387,functional needs repair
245,non functional
15773,functional needs repair
25982,non functional
12970,non functional
9874,functional needs repair
22149,non functional
896,functional needs repair
18557,non functional
15956,non functional
14112,non functional
18426,non functional
19013,non functional
4740,non functional
26068,functional needs repair
4628,functional needs repair
9889,non functional
5357,non functional
14053,functional needs repair
5886,non functional
13355,functional needs repair
11753,non functional
23127,functional needs repair
19511,functional needs repair
10691,functional needs repair
20330,functional needs repair
5638,non functional
21508,non functional
8658,non functional
5471,non functional
8007,non functional
25745,non functional
19153,non functional
1209,non functional
4387,non functional
17080,functional needs repair
5887,functional needs repair
3991,non functional
1810,non functional
25529,non functional
4056,non functional
21276,functional needs repair
19231,non functional
2836,functional needs repair
3096,functional needs repair
4561,non functional
2520,non functional
1950,non functional
16486,non functional
3186,non functional
2583,non functional
2803,non functional
1436,functional needs repair
537,non functional
11663,non functional
18115,non functional
21113,non functional
15190,non functional
2285,non functional
26534,non functional
8047,functional needs repair
24862,non functional
22558,non functional
8631,non functional
4820,non functional
6243,non functional
5224,non functional
8142,non functional
4893,functional needs repair
24292,non functional
12190,non functional
19221,non functional
7117,non functional
24854,non functional
26338,non functional
12376,non functional
26178,functional needs repair
1451,non functional
12972,non functional
24379,non functional
14294,non functional
2575,non functional
13290,non functional
495,non functional
15651,non functional
16352,non functional
16173,non functional
15799,non functional
10894,non functional
6389,functional needs repair
24870,non functional
132,non functional
2677,non functional
11438,non functional
5051,non functional
8552,non functional
25108,non functional
14109,non functional
5060,non functional
10168,non functional
8499,non functional
15842,non functional
23922,non functional
6504,non functional
9013,non functional
10231,non functional
8681,functional needs repair
23474,functional needs repair
7805,non functional
1775,non functional
9348,non functional
24059,non functional
13293,non functional
7826,non functional
15228,non functional
15347,non functional
20968,non functional
15935,non functional
20744,functional needs repair
6419,non functional
14689,non functional
4709,non functional
21724,functional needs repair
23916,functional needs repair
1760,non functional
24137,non functional
16616,non functional
2300,functional needs repair
26812,non functional
11985,non functional
7291,non functional
14019,non functional
19724,non functional
21522,non functional
21415,functional needs repair
8052,non functional
9212,non functional
7557,non functional
17186,non functional
22127,non functional
5391,non functional
18523,functional needs repair
454,non functional
12158,non functional
20550,non functional
504,non functional
4116,functional needs repair
4841,functional needs repair
8107,non functional
1974,non functional
20228,non functional
23812,non functional
5723,non functional
18113,functional needs repair
11487,non functional
19842,non functional
17271,non functional
8939,non functional
19967,non functional
14233,non functional
17863,non functional
1455,non functional
4928,non functional
22793,non functional
15858,non functional
5338,functional needs repair
12601,non functional
9031,non functional
16381,functional needs repair
8345,non functional
26870,non functional
11943,non functional
19938,non functional
134,functional needs repair
19838,non functional
9945,non functional
9533,non functional
337,functional needs repair
25863,non functional
17480,functional needs repair
25539,non functional
2042,non functional
14634,non functional
17205,functional needs repair
8434,non functional
2129,non functional
24857,functional needs repair
8989,non functional
20340,non functional
4547,non functional
19704,non functional
17681,non functional
19568,non functional
23364,non functional
25819,non functional
23043,non functional
22118,non functional
18392,non functional
23476,non functional
13646,non functional
20350,non functional
21223,non functional
26653,non functional
7128,non functional
26727,functional needs repair
25522,non functional
11975,non functional
14373,non functional
25266,functional needs repair
6291,non functional
3450,non functional
4530,non functional
21361,non functional
18788,non functional
10393,non functional
6333,non functional
15261,functional needs repair
1952,non functional
15868,non functional
936,non functional
19619,non functional
2026,non functional
5811,non functional
11345,non functional
14592,non functional
16592,functional needs repair
20255,functional needs repair
3335,non functional
429,non functional
2248,non functional
15732,non functional
18632,functional needs repair
9095,non functional
11329,non functional
7200,functional needs repair
20442,non functional
19689,non functional
8442,non functional
3525,non functional
7407,non functional
26453,non functional
8200,non functional
3374,non functional
23667,non functional
25394,non functional
12310,non functional
22623,non functional
9842,non functional
15969,functional needs repair
21290,non functional
4318,non functional
8872,non functional
7080,non functional
7145,non functional
2235,functional needs repair
17201,non functional
21533,non functional
9751,non functional
4930,non functional
5763,non functional
19454,non functional
23581,functional needs repair
1161,non functional
13000,non functional
11206,non functional
10767,non functional
17630,functional needs repair
13869,non functional
14985,functional needs repair
17954,non functional
22334,functional needs repair
7904,non functional
2165,non functional
21239,non functional
4782,functional needs repair
18256,functional needs repair
13434,functional needs repair
26254,non functional
3791,functional needs repair
7323,non functional
10468,non functional
21299,non functional
1895,functional needs repair
17217,functional needs repair
15973,non functional
10555,non functional
14575,non functional
20927,non functional
15082,non functional
51,non functional
12311,functional needs repair
6998,non functional
15685,non functional
8125,non functional
13530,non functional
25838,non functional
24083,non functional
19936,functional needs repair
7994,functional needs repair
6303,non functional
8138,functional needs repair
23823,non functional
11966,functional needs repair
486,non functional
1994,non functional
15113,non functional
25149,functional needs repair
15670,non functional
13368,functional needs repair
6468,non functional
14567,non functional
1984,non functional
8062,non functional
11719,non functional
12214,functional needs repair
21862,non functional
14846,non functional
19290,non functional
22689,non functional
9785,non functional
21355,non functional
19368,non functional
3235,non functional
26934,non functional
15084,non functional
2419,functional needs repair
9603,non functional
3587,non functional
13928,functional needs repair
14917,non functional
18320,non functional
16312,non functional
18530,non functional
437,functional needs repair
13444,non functional
10176,functional needs repair
12357,non functional
25057,non functional
18928,non functional
16814,non functional
20321,non functional
12002,non functional
16141,non functional
13693,functional needs repair
14501,non functional
3777,non functional
22765,non functional
6748,non functional
18867,non functional
6567,non functional
492,non functional
17775,non functional
11191,non functional
13164,non functional
10702,non functional
13953,functional needs repair
16487,non functional
26995,non functional
23865,functional needs repair
17453,non functional
4630,non functional
919,non functional
16635,non functional
16947,non functional
23697,functional needs repair
10966,non functional
22981,non functional
10131,non functional
13406,non functional
6173,non functional
6915,non functional
15987,non functional
18991,functional needs repair
5014,non functional
11767,non functional
12183,functional needs repair
9277,non functional
3744,non functional
14511,non functional
14524,functional needs repair
23789,non functional
15586,non functional
16275,non functional
4507,non functional
17245,non functional
14652,non functional
3625,non functional
24820,non functional
7292,non functional
15615,functional needs repair
6527,non functional
26498,non functional
11550,non functional
775,non functional
21934,non functional
3766,non functional
13042,non functional
23688,non functional
25313,non functional
771,non functional
12565,non functional
19911,non functional
25809,functional needs repair
17057,non functional
19182,non functional
4990,non functional
17035,non functional
1366,non functional
15731,non functional
14918,non functional
13232,non functional
22126,non functional
23327,functional needs repair
22789,non functional
14695,non functional
3971,non functional
24768,non functional
23748,non functional
20816,non functional
19093,non functional
23088,non functional
544,non functional
1519,non functional
6249,non functional
16260,non functional
23369,non functional
26576,non functional
6964,non functional
9918,functional needs repair
26581,non functional
19867,functional needs repair
17820,non functional
2160,non functional
12772,non functional
8979,non functional
18481,non functional
18166,non functional
20186,non functional
1157,functional needs repair
19486,non functional
2326,non functional
15544,non functional
26764,non functional
20122,non functional
15379,functional needs repair
26302,non functional
18593,non functional
25403,non functional
8934,non functional
844,functional needs repair
17700,non functional
22546,non functional
12419,non functional
10863,non functional
24266,non functional
25146,non functional
18492,non functional
22545,non functional
15724,non functional
3068,functional needs repair
19912,functional needs repair
7721,non functional
19181,non functional
17311,non functional
19602,functional needs repair
10003,functional needs repair
6095,functional needs repair
10234,non functional
4363,non functional
15355,non functional
21839,non functional
24089,non functional
1495,non functional
300,non functional
3179,non functional
15989,functional needs repair
1948,non functional
4868,non functional
17870,functional needs repair
7846,non functional
18389,non functional
21259,non functional
2526,non functional
19366,non functional
16496,non functional
13773,non functional
1485,non functional
10663,non functional
4097,functional needs repair
26631,non functional
20653,non functional
11695,non functional
12774,non functional
9863,non functional
25605,non functional
461,non functional
13891,non functional
13465,non functional
12267,non functional
25990,non functional
12716,non functional
22121,non functional
5385,functional needs repair
1773,non functional
14376,non functional
601,non functional
24064,non functional
26989,non functional
11233,non functional
18653,non functional
13364,non functional
9358,non functional
13622,non functional
19772,non functional
19729,non functional
8277,functional needs repair
23427,non functional
21372,non functional
16738,non functional
2027,non functional
10314,non functional
13415,non functional
18668,non functional
23180,non functional
19925,non functional
12485,non functional
4755,non functional
16572,non functional
14774,functional needs repair
9372,non functional
6930,non functional
7504,non functional
13663,functional needs repair
20079,non functional
8694,non functional
5779,non functional
3886,non functional
2115,non functional
17682,non functional
10140,non functional
17753,functional needs repair
1858,non functional
1905,functional needs repair
385,non functional
5074,non functional
16597,non functional
20166,non functional
26034,non functional
13744,non functional
4939,non functional
10788,non functional
2264,non functional
6555,functional needs repair
17874,non functional
5808,non functional
8220,non functional
10728,non functional
20362,non functional
13774,non functional
7762,functional needs repair
3831,non functional
5640,non functional
23038,non functional
7895,non functional
26475,non functional
19495,non functional
5349,functional needs repair
4469,non functional
16358,non functional
19262,non functional
12848,non functional
18590,functional needs repair
4001,non functional
6166,non functional
2157,non functional
1771,functional needs repair
5465,non functional
11440,non functional
2365,functional needs repair
14454,non functional
6746,non functional
16915,non functional
25587,non functional
20287,non functional
943,non functional
133,non functional
10951,non functional
11996,non functional
5571,non functional
19114,non functional
2006,non functional
9283,non functional
18288,non functional
2472,functional needs repair
9847,non functional
9457,non functional
3884,non functional
5997,non functional
6993,functional needs repair
18284,non functional
9203,functional needs repair
23619,non functional
22288,non functional
6076,non functional
16402,non functional
14738,non functional
438,non functional
11,non functional
20525,functional needs repair
18561,non functional
21191,functional needs repair
1113,non functional
26729,functional needs repair
24710,non functional
4234,non functional
11260,non functional
13471,non functional
25663,non functional
19229,non functional
26879,non functional
17020,non functional
24479,non functional
9090,non functional
26075,non functional
12317,functional needs repair
15598,non functional
16409,non functional
9853,non functional
7750,non functional
16393,non functional
20775,non functional
11161,functional needs repair
24346,non functional
148,functional needs repair
19937,non functional
20033,non functional
14521,functional needs repair
20563,functional needs repair
12668,non functional
19697,functional needs repair
2381,functional needs repair
23905,non functional
11874,non functional
2451,non functional
18431,non functional
23669,non functional
9386,non functional
5562,non functional
15395,functional needs repair
22485,non functional
25584,non functional
10635,non functional
3785,non functional
24238,non functional
14009,non functional
12837,functional needs repair
14863,non functional
3084,non functional
2970,non functional
10466,non functional
20319,non functional
9061,non functional
22193,non functional
6739,non functional
8054,functional needs repair
10997,non functional
4356,non functional
3505,non functional
23122,non functional
14111,non functional
20391,non functional
16670,non functional
23259,non functional
12724,non functional
11859,functional needs repair
16221,non functional
2700,non functional
17070,functional needs repair
204,non functional
22407,non functional
3244,non functional
2079,non functional
14129,non functional
1794,non functional
2678,non functional
20925,non functional
27026,non functional
9227,functional needs repair
